,fn,label
4752,93-628493_1976-12-12_2013.jpg,['rotated_left']
4753,97-43699197_1999-07-18_2014.jpg,['rotated_right']
4754,93-1147993_1970-08-05_2008.jpg,['upright']
4755,95-46344695_1969-08-12_2011.jpg,['upright']
4756,96-2403996_1980-07-25_2014.jpg,['upright']
4757,92-4238292_1952-10-21_2011.jpg,['upside_down']
4758,93-17341593_1962-11-09_2011.jpg,['rotated_left']
4759,98-18794998_1975-01-15_2008.jpg,['upside_down']
4760,97-399397_1963-03-10_2006.jpg,['rotated_right']
4761,94-36461694_1986-08-17_2012.jpg,['rotated_left']
4762,99-5926099_1979-03-05_2013.jpg,['upside_down']
4763,91-4904491_1976-11-25_2012.jpg,['rotated_left']
4764,97-5326797_1979-08-31_2010.jpg,['upside_down']
4765,93-12272693_1929-08-27_2007.jpg,['rotated_left']
4766,93-8725593_1949-09-20_1974.jpg,['rotated_left']
4767,90-18592890_1974-05-21_2014.jpg,['upside_down']
4768,95-34197995_1990-02-01_2013.jpg,['rotated_right']
4769,97-37926497_1931-04-21_1965.jpg,['upside_down']
4770,94-44058594_1985-07-18_2007.jpg,['upside_down']
4771,94-2543894_1987-03-05_2007.jpg,['upside_down']
4772,93-40606793_1996-11-22_2012.jpg,['upright']
4773,97-22915797_1940-08-07_1976.jpg,['upright']
4774,97-102397_1974-10-28_2011.jpg,['rotated_left']
4775,99-29153699_1980-09-29_2010.jpg,['rotated_right']
4776,91-228091_1942-09-19_1970.jpg,['upside_down']
4777,97-22885997_1987-01-17_2015.jpg,['upside_down']
4778,95-26147095_1984-03-18_2014.jpg,['upside_down']
4779,95-3625695_1886-06-27_1946.jpg,['upside_down']
4780,96-12931396_1938-09-06_2008.jpg,['upside_down']
4781,94-21785894_1985-06-05_2008.jpg,['rotated_right']
4782,94-16590594_1984-01-11_2012.jpg,['rotated_left']
4783,98-4899398_1985-12-03_2014.jpg,['rotated_left']
4784,92-3447692_1972-04-24_2012.jpg,['upside_down']
4785,91-11836091_1929-05-30_2007.jpg,['rotated_right']
4786,97-21141497_1938-09-05_1959.jpg,['upside_down']
4787,99-22703399_1928-11-29_1950.jpg,['rotated_right']
4788,95-36208595_1955-11-20_1970.jpg,['rotated_right']
4789,90-42463290_1995-10-05_2014.jpg,['rotated_right']
4790,99-23733699_1986-02-16_2012.jpg,['upright']
4791,92-3866392_1986-09-17_2007.jpg,['rotated_left']
4792,91-38495591_1952-03-30_1968.jpg,['upside_down']
4793,95-38347195_1933-07-08_1959.jpg,['rotated_right']
4794,98-1123298_1973-01-05_2012.jpg,['rotated_right']
4795,96-3747396_1977-05-12_2005.jpg,['upside_down']
4796,93-354893_1945-01-31_1965.jpg,['upside_down']
4797,94-39553194_1987-03-22_2010.jpg,['rotated_left']
4798,94-19616194_1949-09-18_2006.jpg,['upright']
4799,97-32854797_1985-04-11_2011.jpg,['rotated_left']
4800,91-5521891_1959-11-05_2006.jpg,['rotated_right']
4801,99-3703499_1976-04-13_2011.jpg,['upside_down']
4802,97-7335197_1987-12-10_2012.jpg,['upside_down']
4803,94-3644694_1979-03-20_2010.jpg,['upside_down']
4804,91-21271091_1987-05-31_2008.jpg,['rotated_left']
4805,95-18901895_1989-01-31_2012.jpg,['rotated_right']
4806,93-14974193_1971-06-14_1970.jpg,['upright']
4807,96-557496_1921-04-03_1953.jpg,['upside_down']
4808,95-10220495_1969-04-07_2013.jpg,['rotated_left']
4809,96-1344096_1981-10-01_2011.jpg,['upside_down']
4810,94-40323894_1994-02-03_2014.jpg,['upright']
4811,99-3386199_1968-04-03_2008.jpg,['upside_down']
4812,97-1729397_1984-09-25_2007.jpg,['upside_down']
4813,94-483694_1953-10-20_2010.jpg,['upright']
4814,91-12391291_1953-03-31_1950.jpg,['upside_down']
4815,90-22790_1954-12-26_1983.jpg,['rotated_left']
4816,92-4442192_1924-10-01_2009.jpg,['rotated_left']
4817,98-8654898_1979-05-14_2009.jpg,['rotated_right']
4818,90-36682390_1979-11-07_2012.jpg,['rotated_right']
4819,96-42096996_1995-08-10_2013.jpg,['rotated_left']
4820,98-139098_1920-04-01_1950.jpg,['upside_down']
4821,90-15915790_1922-01-30_1941.jpg,['upright']
4822,91-29332691_1957-12-24_1978.jpg,['upside_down']
4823,93-3008793_1970-06-26_2013.jpg,['rotated_right']
4824,92-731992_1973-12-29_2006.jpg,['rotated_right']
4825,98-34506398_1992-10-01_2013.jpg,['upright']
4826,99-159599_1972-08-15_2015.jpg,['upright']
4827,99-33106199_1986-10-02_2011.jpg,['upside_down']
4828,93-25400093_1891-04-13_1954.jpg,['upside_down']
4829,93-25910393_1942-09-21_2009.jpg,['upright']
4830,92-37257092_1993-03-10_2013.jpg,['upright']
4831,94-1055194_1984-07-09_2015.jpg,['upside_down']
4832,94-43974094_1995-03-02_2014.jpg,['upright']
4833,92-161292_1903-05-29_1978.jpg,['rotated_right']
4834,97-2380797_1976-09-19_2013.jpg,['rotated_left']
4835,94-27848394_1990-03-07_2012.jpg,['rotated_right']
4836,93-35483393_1945-10-27_1970.jpg,['rotated_right']
4837,90-777090_1931-11-29_1959.jpg,['rotated_right']
4838,96-23830996_1985-06-29_2011.jpg,['upside_down']
4839,97-7105097_1971-12-03_2013.jpg,['rotated_left']
4840,99-1419099_1939-10-07_2009.jpg,['upside_down']
4841,92-568192_1927-12-25_1960.jpg,['rotated_left']
4842,95-25695_1964-04-07_2013.jpg,['rotated_left']
4843,90-1484190_1951-10-26_2006.jpg,['upright']
4844,91-34101891_1970-03-10_2010.jpg,['rotated_left']
4845,93-4755193_1949-11-03_1975.jpg,['rotated_right']
4846,95-44202495_1970-06-30_2010.jpg,['rotated_left']
4847,95-7346195_1982-10-03_2014.jpg,['rotated_right']
4848,99-9598699_1901-05-21_1980.jpg,['upside_down']
4849,98-41530298_1993-08-09_2013.jpg,['rotated_left']
4850,98-161398_1954-10-06_2009.jpg,['upright']
4851,92-35482392_1976-02-11_2010.jpg,['rotated_left']
4852,97-3024197_1983-10-12_2009.jpg,['rotated_right']
4853,98-1688798_1908-08-13_1943.jpg,['rotated_right']
4854,97-1553397_1962-02-24_2003.jpg,['rotated_right']
4855,92-5577992_1975-11-01_2010.jpg,['upside_down']
4856,95-43213595_1994-07-02_2013.jpg,['upside_down']
4857,99-1256799_1954-10-29_2010.jpg,['rotated_left']
4858,99-2722799_1954-12-28_2010.jpg,['upside_down']
4859,98-43364698_1994-12-21_2014.jpg,['upside_down']
4860,97-38808897_1886-08-01_1954.jpg,['upside_down']
4861,98-454498_1947-02-27_2007.jpg,['upside_down']
4862,97-2501497_1973-01-08_2008.jpg,['upright']
4863,92-13147492_1922-11-05_1947.jpg,['upright']
4864,97-23755897_1967-04-01_2010.jpg,['rotated_right']
4865,99-36071599_1990-10-10_2014.jpg,['upright']
4866,98-35007398_1978-10-12_2009.jpg,['upside_down']
4867,99-10075699_1960-11-06_2011.jpg,['upright']
4868,93-488793_1968-09-26_2013.jpg,['upright']
4869,92-3958892_1987-01-22_2013.jpg,['rotated_right']
4870,90-30863690_1985-03-19_2009.jpg,['rotated_right']
4871,90-6027990_1975-12-05_2012.jpg,['rotated_right']
4872,93-37590993_1983-04-10_2007.jpg,['rotated_left']
4873,93-17706893_1988-01-09_2009.jpg,['rotated_right']
4874,97-26985397_1988-05-11_2011.jpg,['rotated_right']
4875,95-936895_1977-08-30_2009.jpg,['rotated_right']
4876,97-28344597_1969-06-15_2012.jpg,['rotated_left']
4877,94-37412994_1983-10-19_2011.jpg,['upright']
4878,98-42405498_1972-07-28_2012.jpg,['upright']
4879,96-7956196_1967-10-11_2005.jpg,['rotated_right']
4880,98-39679098_1950-10-16_2015.jpg,['rotated_right']
4881,92-2981992_1962-11-07_2005.jpg,['rotated_left']
4882,99-22753699_1911-01-14_1953.jpg,['rotated_left']
4883,92-7517292_1978-01-23_1970.jpg,['upright']
4884,93-3134893_1948-01-19_2008.jpg,['rotated_left']
4885,92-1604392_1953-05-10_2011.jpg,['upside_down']
4886,99-6190099_1939-11-27_1967.jpg,['upright']
4887,98-632498_1954-12-30_2005.jpg,['upright']
4888,92-15778392_1984-01-18_2008.jpg,['upside_down']
4889,95-1017695_1951-09-18_2015.jpg,['rotated_left']
4890,92-14609292_1946-08-28_1940.jpg,['rotated_left']
4891,94-32852294_1992-10-23_2015.jpg,['upside_down']
4892,94-3888494_1988-10-14_2013.jpg,['upright']
4893,92-12553592_1986-05-03_2015.jpg,['upright']
4894,90-2077990_1969-06-01_2007.jpg,['rotated_right']
4895,97-8397_1953-05-29_2010.jpg,['upright']
4896,95-74395_1911-12-13_1952.jpg,['rotated_left']
4897,91-37927991_1975-08-09_2010.jpg,['upside_down']
4898,98-238398_1922-06-10_2011.jpg,['upside_down']
4899,94-4178094_1953-02-07_2010.jpg,['rotated_right']
4900,98-30314798_1990-04-12_2013.jpg,['rotated_right']
4901,90-32656390_1984-05-18_2010.jpg,['rotated_right']
4902,94-10879094_1979-08-19_2008.jpg,['upside_down']
4903,92-14895492_1971-01-01_2011.jpg,['upright']
4904,97-79997_1895-07-08_1958.jpg,['rotated_right']
4905,94-30829194_1940-08-05_1964.jpg,['rotated_right']
4906,99-14651499_1936-01-28_1967.jpg,['rotated_left']
4907,99-17168099_1906-11-09_1948.jpg,['upside_down']
4908,90-36577190_1988-04-03_2013.jpg,['rotated_right']
4909,96-48596_1880-01-26_1945.jpg,['upside_down']
4910,96-60296_1970-08-02_2014.jpg,['upright']
4911,96-11176196_1989-11-04_2007.jpg,['upside_down']
4912,96-42726196_1991-09-23_2013.jpg,['rotated_right']
4913,95-6086795_1932-09-15_1983.jpg,['upside_down']
4914,97-6881497_1985-07-19_2007.jpg,['upright']
4915,98-550498_1955-09-01_2006.jpg,['upright']
4916,99-43627999_1990-09-29_2014.jpg,['rotated_left']
4917,93-18830493_1968-07-14_2007.jpg,['rotated_right']
4918,96-3674396_1941-01-24_2011.jpg,['rotated_left']
4919,95-679895_1948-03-03_2011.jpg,['upside_down']
4920,94-2418494_1979-12-07_2014.jpg,['rotated_right']
4921,93-1631693_1913-10-27_2009.jpg,['rotated_left']
4922,93-18190193_1988-05-25_2013.jpg,['rotated_right']
4923,90-36385690_1986-03-20_2013.jpg,['rotated_left']
4924,94-2563194_1911-05-29_2001.jpg,['rotated_right']
4925,96-431396_2002-05-14_2011.jpg,['rotated_right']
4926,93-79593_1965-02-09_2008.jpg,['rotated_right']
4927,93-32286993_1914-07-02_1977.jpg,['rotated_right']
4928,99-21822399_1980-02-08_2008.jpg,['upside_down']
4929,95-11190395_1986-08-04_2009.jpg,['upside_down']
4930,92-31722392_1980-10-20_2011.jpg,['upright']
4931,95-36868395_1992-05-03_2012.jpg,['upside_down']
4932,92-1677192_1982-01-09_2014.jpg,['rotated_right']
4933,91-27282291_1924-06-06_1957.jpg,['upside_down']
4934,96-16756396_1968-03-12_2005.jpg,['upright']
4935,92-4081592_1979-11-03_2012.jpg,['upright']
4936,96-20918496_1944-12-19_1964.jpg,['rotated_left']
4937,98-37511698_1875-06-26_1942.jpg,['upright']
4938,97-28368797_1965-06-28_2010.jpg,['upside_down']
4939,98-23523798_1981-01-18_2013.jpg,['upside_down']
4940,95-1525395_1956-08-24_2014.jpg,['upright']
4941,90-6028190_1940-11-13_1981.jpg,['upside_down']
4942,99-15113299_1956-08-01_1998.jpg,['upright']
4943,97-787997_1931-07-31_1977.jpg,['rotated_left']
4944,95-7146895_1957-12-05_2011.jpg,['upright']
4945,96-39649096_1942-09-11_1970.jpg,['rotated_left']
4946,97-3451497_1976-06-28_2002.jpg,['upside_down']
4947,91-6573191_1983-01-09_2009.jpg,['rotated_right']
4948,92-2398292_1979-08-12_2011.jpg,['upright']
4949,95-31152195_1987-02-11_2012.jpg,['upside_down']
4950,95-26790395_1937-01-05_1959.jpg,['rotated_right']
4951,98-181998_1935-12-14_1974.jpg,['rotated_right']
4952,98-1756598_1963-08-23_2011.jpg,['rotated_left']
4953,93-1020893_1945-04-29_1968.jpg,['upside_down']
4954,99-45270199_1964-07-28_2013.jpg,['upright']
4955,94-37866194_1937-08-02_1966.jpg,['rotated_right']
4956,99-2090899_1947-05-04_2009.jpg,['upright']
4957,94-13614294_1893-08-06_1954.jpg,['upside_down']
4958,91-1600591_1943-06-25_2010.jpg,['rotated_right']
4959,92-24410792_1989-04-04_2009.jpg,['rotated_left']
4960,97-28220597_1991-02-03_2011.jpg,['rotated_left']
4961,99-2029399_1959-10-03_2008.jpg,['upright']
4962,98-1118498_1975-07-17_2006.jpg,['upright']
4963,93-42073493_1953-08-07_2013.jpg,['upright']
4964,94-3759494_1971-10-13_2009.jpg,['rotated_right']
4965,94-17651494_1918-01-18_1983.jpg,['upright']
4966,96-13023396_1986-10-17_2010.jpg,['upside_down']
4967,92-10123192_1971-04-29_2014.jpg,['rotated_left']
4968,92-982692_1953-03-03_2012.jpg,['rotated_right']
4969,94-27281194_1963-08-15_2007.jpg,['upright']
4970,90-28031790_1936-03-05_1959.jpg,['upside_down']
4971,92-2794592_1972-03-25_2015.jpg,['rotated_left']
4972,90-31088090_1987-03-10_2010.jpg,['rotated_left']
4973,97-2144497_1970-08-05_2014.jpg,['rotated_right']
4974,99-24565299_1982-12-20_2008.jpg,['rotated_left']
4975,91-3433891_1951-04-07_2013.jpg,['rotated_left']
4976,92-19654292_1987-08-28_2008.jpg,['upside_down']
4977,91-16335191_1986-03-21_2013.jpg,['upright']
4978,94-6831394_1977-02-05_2007.jpg,['rotated_right']
4979,94-188094_1907-04-15_1978.jpg,['upright']
4980,98-33834598_1992-06-26_2015.jpg,['rotated_left']
4981,96-23122496_1922-08-11_2010.jpg,['upright']
4982,99-1925799_1967-01-30_2010.jpg,['rotated_left']
4983,93-33382893_1988-12-22_2014.jpg,['upside_down']
4984,94-18386794_1976-08-17_2008.jpg,['rotated_right']
4985,97-41697897_1987-06-10_2013.jpg,['upside_down']
4986,92-19727192_1958-09-27_1983.jpg,['upright']
4987,90-1437890_1970-08-11_2006.jpg,['upside_down']
4988,98-32664798_1990-03-03_2014.jpg,['rotated_left']
4989,94-14290994_1986-03-06_2015.jpg,['upside_down']
4990,92-34081792_1983-09-20_2015.jpg,['rotated_right']
4991,94-1745394_1968-08-05_2006.jpg,['rotated_right']
4992,90-3641290_1932-10-19_1971.jpg,['rotated_right']
4993,97-20500097_1991-03-22_2008.jpg,['rotated_left']
4994,97-17025897_1950-07-01_2005.jpg,['rotated_left']
4995,91-12014791_1982-06-17_2012.jpg,['rotated_right']
4996,96-7192396_1959-06-29_1986.jpg,['rotated_left']
4997,94-19451694_1984-06-24_2009.jpg,['upright']
4998,95-27346795_1978-11-14_2008.jpg,['rotated_left']
4999,96-4294396_1949-04-10_2013.jpg,['upside_down']
5000,97-35994097_1987-12-11_2012.jpg,['upright']
5001,93-11434493_1930-12-03_1952.jpg,['upside_down']
5002,96-20329296_1983-10-13_2008.jpg,['rotated_left']
5003,99-23948599_1992-04-15_2010.jpg,['rotated_left']
5004,94-512994_1923-09-25_1976.jpg,['rotated_right']
5005,94-36934794_1981-09-20_2012.jpg,['upside_down']
5006,95-36539595_1989-08-11_2010.jpg,['rotated_right']
5007,90-33309390_1986-09-12_2012.jpg,['rotated_left']
5008,92-42472592_1990-03-29_2014.jpg,['upside_down']
5009,96-35731696_1989-11-21_2014.jpg,['upside_down']
5010,90-41286390_1958-04-22_1984.jpg,['rotated_right']
5011,91-18909891_1986-02-23_2015.jpg,['rotated_left']
5012,95-5983395_1967-02-08_1960.jpg,['rotated_left']
5013,98-1350398_1918-02-11_1963.jpg,['rotated_left']
5014,92-4740092_1968-01-14_1999.jpg,['upside_down']
5015,97-46898097_1935-03-11_1964.jpg,['upside_down']
5016,93-1021093_1973-01-17_2008.jpg,['upside_down']
5017,96-5028096_1938-11-11_1964.jpg,['upright']
5018,93-37603093_1991-09-08_1990.jpg,['upside_down']
5019,97-45411597_1973-04-07_2014.jpg,['upside_down']
5020,90-35925290_1924-05-13_1970.jpg,['rotated_right']
5021,92-3767692_1972-09-02_2009.jpg,['upright']
5022,99-27260399_1953-09-29_2012.jpg,['rotated_left']
5023,94-19060394_1959-05-21_1988.jpg,['rotated_right']
5024,97-6985197_1930-05-20_2003.jpg,['upright']
5025,94-17261894_1964-07-13_2008.jpg,['upright']
5026,98-43181998_1996-03-24_2014.jpg,['rotated_left']
5027,98-5348698_1956-11-10_2005.jpg,['upside_down']
5028,91-1315091_1962-05-07_2009.jpg,['rotated_left']
5029,90-325590_1933-04-01_1996.jpg,['rotated_left']
5030,90-36702290_1984-07-28_2012.jpg,['rotated_right']
5031,98-149798_1913-03-04_1942.jpg,['rotated_right']
5032,97-11435597_1969-03-28_1960.jpg,['rotated_left']
5033,93-11294993_1983-09-27_2012.jpg,['upright']
5034,92-30943192_1890-04-19_1954.jpg,['upright']
5035,95-18047295_1970-10-24_2003.jpg,['upright']
5036,95-302695_1968-10-12_2013.jpg,['upside_down']
5037,95-1343395_1977-12-11_2010.jpg,['upright']
5038,97-14391097_1986-05-13_2014.jpg,['rotated_left']
5039,93-6449093_1977-03-15_2011.jpg,['upright']
5040,97-18931497_1989-07-06_2011.jpg,['upright']
5041,94-925494_1985-11-03_2008.jpg,['rotated_right']
5042,92-896392_1976-12-03_2012.jpg,['upright']
5043,93-3581193_1975-05-14_2008.jpg,['upright']
5044,90-2005290_1972-10-22_2008.jpg,['rotated_left']
5045,96-3373996_1966-04-23_2007.jpg,['upside_down']
5046,94-39042094_1983-11-20_2011.jpg,['rotated_right']
5047,91-34740391_1922-11-11_1950.jpg,['upside_down']
5048,98-9039998_1976-06-08_2008.jpg,['rotated_left']
5049,95-2072195_1968-08-28_2010.jpg,['rotated_left']
5050,93-9198993_1989-06-27_2011.jpg,['rotated_left']
5051,91-150391_1946-05-10_2007.jpg,['upside_down']
5052,92-3092_1955-04-05_2002.jpg,['rotated_left']
5053,93-88493_1922-08-24_2009.jpg,['upright']
5054,95-30862895_1891-09-12_1951.jpg,['upright']
5055,90-17244790_1990-12-17_2011.jpg,['upside_down']
5056,94-14230494_1946-07-14_1956.jpg,['upside_down']
5057,91-2452591_1983-05-22_2012.jpg,['upright']
5058,96-873996_1939-02-13_1977.jpg,['rotated_right']
5059,93-11572193_1937-10-13_1963.jpg,['upright']
5060,94-1406194_1917-07-08_1945.jpg,['rotated_left']
5061,91-9996791_1943-12-08_1966.jpg,['rotated_right']
5062,92-39339392_1991-09-25_2013.jpg,['upside_down']
5063,97-2809797_1968-06-25_2013.jpg,['upright']
5064,90-10184590_1979-06-16_2006.jpg,['rotated_right']
5065,91-535591_1928-05-19_1953.jpg,['upright']
5066,92-1312492_1919-12-01_1998.jpg,['rotated_right']
5067,97-29657297_1993-01-01_2010.jpg,['upside_down']
5068,93-40529493_1919-03-10_1942.jpg,['upside_down']
5069,98-38249698_1966-04-29_2012.jpg,['upside_down']
5070,94-656294_1937-02-05_1968.jpg,['upside_down']
5071,96-42145196_1991-03-09_2013.jpg,['upright']
5072,90-1852990_1980-02-09_2011.jpg,['rotated_right']
5073,92-12618392_1946-04-14_2012.jpg,['upside_down']
5074,94-23803494_1928-06-24_1983.jpg,['rotated_right']
5075,92-6156792_1981-02-08_2007.jpg,['upside_down']
5076,97-41582397_1942-08-27_1968.jpg,['rotated_right']
5077,99-11069199_1943-10-04_1988.jpg,['rotated_right']
5078,95-18430895_1991-10-10_2009.jpg,['rotated_right']
5079,97-1597897_1927-06-10_1953.jpg,['rotated_left']
5080,93-3644393_1976-06-19_2012.jpg,['rotated_left']
5081,96-32733796_1988-11-21_2014.jpg,['upside_down']
5082,95-3868595_1979-09-06_2006.jpg,['upright']
5083,91-30256491_1993-03-25_2013.jpg,['rotated_right']
5084,93-645193_1946-12-23_2009.jpg,['upside_down']
5085,93-25489793_1969-09-25_2010.jpg,['rotated_left']
5086,90-13583490_1917-07-09_1940.jpg,['upright']
5087,93-19559093_1987-01-09_2009.jpg,['rotated_left']
5088,94-18700894_1893-09-26_1940.jpg,['rotated_left']
5089,91-2441591_1935-01-16_1970.jpg,['upright']
5090,98-36886498_1988-07-30_2013.jpg,['rotated_right']
5091,99-33489799_1977-12-04_2011.jpg,['upright']
5092,99-1919799_1975-05-16_2011.jpg,['rotated_left']
5093,94-26277594_1900-07-29_1958.jpg,['upside_down']
5094,94-33405794_1961-06-10_2013.jpg,['upright']
5095,94-43019594_1983-01-18_2014.jpg,['upright']
5096,91-6251091_1953-04-18_1981.jpg,['rotated_left']
5097,99-5428999_1919-07-12_1945.jpg,['upside_down']
5098,99-6384399_1955-09-25_2007.jpg,['upside_down']
5099,99-10752099_1915-06-08_2010.jpg,['upside_down']
5100,96-10955196_1979-04-16_2005.jpg,['rotated_right']
5101,97-9734797_1976-08-23_2013.jpg,['upside_down']
5102,94-33994_1943-06-26_2011.jpg,['upside_down']
5103,98-15496598_1927-09-01_1956.jpg,['rotated_right']
5104,95-2415795_1989-09-07_2008.jpg,['rotated_right']
5105,93-7350993_1983-06-14_2009.jpg,['upside_down']
5106,94-577694_1961-01-17_1984.jpg,['upside_down']
5107,94-2121894_1938-02-11_2005.jpg,['upside_down']
5108,91-1235891_1973-07-04_2009.jpg,['upside_down']
5109,96-172296_1951-06-26_1973.jpg,['upright']
5110,98-8529998_1952-03-15_1950.jpg,['rotated_right']
5111,97-32726197_1948-06-20_1980.jpg,['rotated_left']
5112,90-6249890_1983-03-26_2010.jpg,['rotated_right']
5113,94-19255494_1953-05-09_1950.jpg,['upright']
5114,90-2445090_1974-09-03_2010.jpg,['upside_down']
5115,98-1019698_1931-06-14_2012.jpg,['upside_down']
5116,97-39072497_1988-03-28_2013.jpg,['rotated_right']
5117,92-7234592_1982-02-18_2012.jpg,['upside_down']
5118,91-13221291_1925-01-12_1949.jpg,['upside_down']
5119,91-2451891_1953-07-08_1982.jpg,['rotated_left']
5120,91-42116291_1951-08-18_1950.jpg,['rotated_right']
5121,90-8135890_1992-11-23_2015.jpg,['rotated_right']
5122,97-19788997_1975-09-25_2014.jpg,['rotated_left']
5123,96-6944096_1954-09-27_1950.jpg,['upright']
5124,91-25657091_1991-12-17_2013.jpg,['upside_down']
5125,96-10239996_1974-09-16_2015.jpg,['rotated_left']
5126,93-1020693_1961-02-14_2009.jpg,['rotated_right']
5127,90-16069190_1980-08-26_2009.jpg,['upright']
5128,98-11953598_1975-11-03_2006.jpg,['upright']
5129,99-17026099_1976-05-25_2009.jpg,['rotated_left']
5130,95-400595_1968-04-08_2015.jpg,['upright']
5131,92-16868592_1958-05-10_2010.jpg,['upside_down']
5132,97-18394397_1975-12-19_2010.jpg,['upright']
5133,95-9903395_1978-07-17_2014.jpg,['rotated_right']
5134,94-321294_1949-05-12_2009.jpg,['rotated_right']
5135,99-18588499_1988-09-07_2013.jpg,['upside_down']
5136,95-40412695_1989-05-03_2014.jpg,['rotated_left']
5137,98-22916398_1923-04-27_1947.jpg,['rotated_right']
5138,96-483296_1968-02-02_1988.jpg,['rotated_right']
5139,90-1404290_1951-10-20_2011.jpg,['upright']
5140,93-2677193_1978-04-17_2008.jpg,['upright']
5141,94-1294894_1974-04-23_2008.jpg,['upright']
5142,93-1859193_1957-03-20_2007.jpg,['rotated_right']
5143,91-17291_1971-07-12_2009.jpg,['rotated_right']
5144,93-20694893_1994-03-19_2009.jpg,['upside_down']
5145,92-11441892_1981-01-18_2011.jpg,['rotated_left']
5146,90-19446190_1990-06-06_2014.jpg,['rotated_right']
